,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT3G22961,1.4649129577505,2.30562445805746,-0.767641650997489,-0.230217166323934,-1.16824166199141,0.506169463406883,-0.817841147718201,1.84686468072662,-0.831051776304431,0.890721095170814,-1.09634801498518,-1.13571976121392,-0.795573203955208,-0.477040525355633,-0.420227538528008,-0.00315549249819039,-0.824592883403883,0.902858462382084,-0.530712513173165,1.13826095279355,2.15951523292631,1.35378432358269,-0.7809340377217,-0.109878106284593,1.03106711483006,-0.854327574931997,-0.271875167392966,0.628782886193713,-1.14387030431489,0.695729422596259,0.390083313054186,0.459012855930687,0.72459004530377,0.519787396171421,-0.560386257725692,-0.73641598833491,-1.05327634138486,-0.664888023182194,2.14315468626039,0.174653592495828,-0.998095544293669,-0.582068515918417,-0.238596632211249,-0.434909813597907,-0.252444974273736,-0.759259212086974,-0.620579571930957,-0.231549080717234,-0.807133804665809,0.370803257606522,1.85568415404743,-0.146189125129628,-0.654873394535246,-0.75878650139828,-0.460853900546873,2.32110350334478,-0.382294735527738,0.679734557783856,2.18681799147737,-0.0722693628130496,-1.09170415274782,-0.372972821286234,-1.08115289341339,-0.793071404932971,0.245919931607003,1.14341914804439,-1.25874494771386,-0.867289956081082
AT3G23020,-1.00862071397582,-1.08956713471318,1.81288328614474,2.05795056822248,1.18745053904457,-0.396388425711715,0.236752972060723,-1.15593828168066,0.38117933004025,-0.489585229924383,1.39164222589494,0.206708235946109,-1.05123252535266,1.07459648932834,0.46620548615032,-0.344186441869718,-0.308463608304872,-1.36958601270996,0.707453837856344,-0.608899792093827,0.896127627147522,-0.0270438348741748,-1.02080030752228,0.70369079427056,-1.61830456480163,0.487811317589884,-0.396231942711118,0.7792869867018,-0.051853842040248,-0.0297524810987935,0.416212893245324,-1.18823339237529,1.49100893127401,-0.905014064437724,-0.0292681289540884,-0.237491115962699,0.015601508574222,-0.512811778155844,2.50568569078763,-1.44206372248645,0.736582030681747,-1.34789076241292,-1.25594954799075,-0.57206294859616,0.919544190451136,1.51666096601472,-0.0765967850632083,-1.09936967696486,0.471049007597369,-0.524667228343927,0.931407092210676,1.05696234547536,-0.0894209395407013,0.0869614826321592,1.69616187084233,-1.75882629933769,-0.450270738917264,-0.0086980659470467,-0.688579445683502,-1.2389338845687,2.13599087609161,-0.679909542293285,0.0144986759985865,-0.762838081038211,-0.113627369418758,-1.03191432635039,1.03117618244842,-0.434350456499389
AT3G23030,2.74129376679438,0.703196647305621,-0.591401899545977,-0.234715861261056,-1.37130873605346,0.892717983363041,-0.0123565045073006,1.50672827982183,-0.957060741137291,1.27724785707454,-1.41919200511266,-1.41143747061809,-0.462817569180965,-0.942710167976443,-1.35676398541579,-0.336720686442584,-1.21446192476881,1.2223581412144,0.366744376535682,1.2988552041017,0.413831828144233,0.827901025461595,0.219498962419164,-0.672093081235234,1.78935637353449,-0.393856933263928,0.371184260574784,0.317918242751464,-1.17493107644507,0.741786273162509,0.609702681670683,1.16346864043466,-0.605642232869333,0.605405387348083,0.168815591060623,-1.64993795721217,-1.74609537884044,0.67418592228682,-0.0569037998225348,0.303696026403056,-0.887583445589349,-0.306556653045875,1.79780224657958,0.432249518809271,-0.212794921127957,-0.932044300776628,-0.765452329565806,0.562975067072476,-0.398973740476356,0.589812406787206,0.93609732031487,-0.841350098562362,0.208756612910718,-1.14950352412482,-0.609639489232715,1.70730289959947,-0.161991430315369,0.723808420941075,1.09237061855514,0.751258244747013,-1.64706536094545,0.273014238536668,-0.984525110658368,-0.30783881352043,-0.126117864848132,1.13182910324945,-0.966272375701925,-1.51505269936562
AT3G23050,1.31350542143063,-0.15570517957101,-0.56444056472642,0.276949097167516,-0.948720280437312,1.08906004013063,0.095914395657622,1.77522150924963,-0.0577054176578894,0.862821985189566,-0.448167040795458,-1.13363863648424,-1.00871231542037,-0.849076560517078,-0.818943080454965,-0.795450794525948,-0.110833825201238,0.871549173831258,0.515768750799256,0.424681873746972,1.99112264841731,0.767136985151281,-0.612815193137667,0.0778739157080926,0.729784968159624,-0.927346939603664,1.27330415574557,1.01186159956014,-1.15245315199665,1.06581801694042,0.430561296134754,0.210465055370609,2.54916105048663,1.21187206556843,-0.144490120552604,-1.28180030976064,-0.460200136876059,-0.808187981979108,1.2209952003203,-0.0341138082832661,0.905342662218756,-0.326417924469609,1.3488537193052,0.089931472040224,0.866355918774969,-0.012186574150504,-0.718119608237787,-0.248612896614614,-0.942153410429389,-0.364226128521485,1.60280294818715,-1.01428595097222,-2.29313124156758,-2.15115956175143,-0.885812017449503,0.611966337981865,-0.544968452534439,2.02201042064369,-0.00278945762805781,0.202251329860212,-1.42847947616674,-0.884707330497475,-0.166282250541239,-0.176321195977805,-1.04358717602979,-0.48573744807695,-0.502104388613243,-0.911060185566877
AT3G23210,-1.36125688484012,-1.20198538730127,0.563899585175943,0.61655930826768,1.43698806840432,-1.43471426958529,-1.25451674000337,-1.21062733500469,0.978608919120172,0.468819253171613,2.34177010620295,0.616959346226085,-0.78013905774092,0.770345708227601,1.56768770061549,0.123615021821312,0.795319553874663,-0.931941189817607,-0.52328748851736,-1.47244687147786,0.44810717177794,-0.326737163486514,-0.420585537798044,1.00931100316168,-1.09586951397175,1.25729274236222,-0.886904080560155,-0.211968064434845,0.754455643252944,-0.949528596610803,-0.97869156280239,-0.927283699789443,0.898697522304783,0.152181579846057,0.739666180223552,0.736857953560321,1.34050859866487,-1.35179595395319,0.919501154674011,-0.995810268405514,0.554679473159504,-1.15580156890434,-1.11794291856716,-0.422698176070915,0.67632584169012,1.15421894873132,1.65383617349381,-0.673342854516966,0.562296116277992,-0.847963735544399,-0.400729590708388,1.45885448818543,0.180559396910327,0.675092888878021,0.542087896956307,-1.1567111079441,-1.11973811378349,-0.19859332934293,-1.00222945130025,-0.991401558202229,1.06192296052704,-0.911930335823659,0.733914058965922,-1.04039393496882,-0.595892056022844,-0.722894156623451,1.48664120438579,1.39677098532729
AT3G23230,-0.0785907725948432,-0.179244078273634,-0.799587990995559,-0.791978018597688,-0.437938352676001,1.73844593261125,0.551995315858133,5.14174536250861,-0.346164414488185,-0.95597695461309,-0.644316146245246,-0.723077505096597,1.23388953500979,-0.807718773678605,-0.755377979834628,-0.393700189607763,-0.104281947276542,0.168266904417191,-0.75392431771188,0.739366733098879,-0.705938112075395,0.991244407036565,0.103773444041754,-0.521427952322733,2.24799673449536,-0.79930007376174,-0.00243346516936546,-0.95597695461309,-0.221516726359002,1.47198301142438,-0.130513126725671,0.458221312619389,-0.95597695461309,-0.152293745556034,-0.00963011638268789,0.379555926179311,-0.693603737778592,-0.201399629324037,0.0972690738217476,-0.0360967481474725,-0.704929761940953,1.70784736863313,1.57105341213324,-0.59093757072737,-0.403808003963032,-0.793999837395172,-0.196236313597551,0.485247143633858,0.647400850088518,0.394070793660235,-0.95597695461309,-0.629440422497935,0.390345784470694,-0.465235465706334,-0.95597695461309,-0.777585995803193,0.0952344587027607,-0.672970948987054,0.0399786628203855,0.702711670153356,-0.785600331960561,-0.620586647649966,-0.785591374535509,1.11011839490357,-0.723416607616428,0.689695251920441,0.869738215836383,-0.806917723952513
AT3G23240,2.03604383866142,-0.568901963325418,-0.568901963325418,-0.568901963325418,-0.111334816379831,-0.568901963325418,-0.568901963325418,-0.181370095261333,0.513521512825523,0.17719756542484,-0.159300940263958,-0.568901963325418,-0.568901963325418,-0.568901963325418,-0.568901963325418,-0.196282360446,0.151263191190636,0.871079229130461,-0.568901963325418,-0.121733502971815,-0.568901963325418,3.44068944622319,0.641983944428891,-0.568901963325418,-0.24887427896517,-0.568901963325418,0.134692622268878,0.414933485388095,0.202807759981117,0.0662034310821074,0.233118559867343,-0.19074636902293,-0.0832932742390979,0.47700142526207,-0.568901963325418,-0.568901963325418,0.119044718584298,0.429072706725396,-0.568901963325418,-0.568901963325418,-0.568901963325418,-0.568901963325418,0.16449221573991,0.0675500235904218,-0.568901963325418,-0.153465706061262,-0.568901963325418,-0.568901963325418,0.937972458825896,-0.568901963325418,-0.196594071674777,0.294313708300744,6.0241895156702,-0.568901963325418,-0.568901963325418,0.350758377607591,-0.568901963325418,0.500691478649083,-0.190247631056888,1.02931631730656,-0.568901963325418,-0.121047738268507,-0.568901963325418,-0.174475042880797,0.00121787410678444,-0.0833306795865511,-0.568901963325418,-0.568901963325418
AT3G23250,2.01684904076147,-0.159612064028328,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.10820706100952,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.159514219876041,0.370796877169565,-0.149690877403945,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.153456299135511,-0.18212463575564,-0.18212463575564,-0.0873010271375032,-0.159781450141427,-0.18212463575564,-0.16475151224255,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.160838798238724,-0.147092220886211,-0.167394356441961,-0.14029783878438,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.155861371523988,-0.18212463575564,-0.18212463575564,-0.161909823475587,-0.18212463575564,-0.18212463575564,-0.159333260798693,-0.115262360850783,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.134496627432647,7.79009590251889,-0.113705271115461,-0.18212463575564,0.525702055730294,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.18212463575564,-0.1599361070273,-0.0831389683584937,-0.18212463575564,-0.18212463575564,-0.119979921913745,-0.18212463575564,-0.0926477366205483,-0.18212463575564
AT3G23690,1.34598607361391,0.55105244349862,-0.326316227508357,-0.788573967257481,-1.55515069766838,0.88759863179379,0.2275319974808,0.326953182970254,-0.375231177522363,0.236490469438607,-1.43580428806019,0.337287528030489,-0.316504068828148,-0.457405963404422,-1.12873271301318,-0.627323148377721,0.673189155609382,1.36758849668358,0.505331798932893,0.451036149935622,-0.13327029298381,0.779179998958613,-0.143552670860158,-0.913850922181671,1.6315210227515,-1.13281213694831,0.883787425581949,0.466910867342517,-0.615566830293869,0.369628299106088,1.90056309644806,0.560652123451163,-2.83415529296935,0.602017582735007,-0.13491522198991,0.0579660100889302,-1.39915065981217,-0.00920828052807421,0.683151348578555,0.218108754499358,-1.15695215113439,-0.107810144690923,1.51583704233677,0.589182526495307,-0.151475570951959,-1.2414461821425,-1.46951799860687,0.501036543548557,-0.614216102603,0.633408276343898,1.39600993627763,-0.84247189966194,1.90318869650493,0.292565156303623,-1.25547019725871,2.14518729916082,-0.594716674119989,1.23274161721052,1.1835483913086,0.507346784579091,-1.07395175757284,-1.22539586594489,-0.424149061167717,-0.847113323545394,0.524913788183855,0.210299846939954,-0.731537468400364,-1.63504940471423
AT3G23980,-0.594472569879934,-0.232059053283409,1.09371290852968,1.08408417029678,0.759740953523668,-0.411817566416146,-0.631127723715818,-2.02904590135567,-0.657811906308581,0.655533499961751,2.03255547956861,-1.390344178334,-0.323846196430495,-0.143964029764867,0.332085834532909,0.303180884450448,0.561613021115901,-0.269372443602459,-0.310979983881906,-1.65182143937509,0.255038442311549,-0.744391861792811,-1.02637437585887,-0.657655778110486,-0.378673423499017,0.895020416557598,-0.641154901110252,0.0345691892692216,-0.548758233477804,0.53424437250269,0.601874111814977,-1.76214786927674,-0.267322792617872,0.491989836970339,-0.652709636794844,0.180475361978271,0.0178872035591985,-0.965250810817583,1.99147253003476,-0.738210434173845,1.53764158186424,-1.2243661644779,-1.19222249105416,-1.47620344605583,0.144819428610195,1.47880248461748,1.29129751480808,-0.74434689687176,-0.785625943422416,-0.444068656040172,0.14368406435365,1.68267468568955,1.35089227253362,0.733897365149446,0.458614624320029,0.0327006469944248,-1.08785016611506,0.734521877941825,-0.987408524691183,-0.260744174862954,0.605559986315599,-0.338077593943223,2.55655668509082,-1.96935371963452,1.34525791812077,0.137478905248575,0.882556390247302,0.597546238163794
AT3G24050,1.77574692997579,1.04333936462183,-0.582374284673592,-0.761045413997308,-0.763930042559211,0.876578520095243,0.305086835407125,1.33447900914565,-1.16953918181152,-0.149296217702905,-1.03623213491392,-1.19561248107006,0.894172261047653,-0.982314402521798,-0.951531942341194,-0.468837900713422,-1.64021715109508,0.868925174644882,-0.712478532829529,1.86525813426734,-0.352772003258737,-0.641162080039348,0.877377680410342,-1.08997564086877,1.45831453759863,-0.235313606556004,0.707937019280846,-0.355506025885295,-1.33459783606483,1.36997244721001,-0.071886079185565,1.66623107845851,-0.67351298192464,-0.130472595573386,-0.0824011392921179,-1.59107449495733,-1.6559677863012,1.53190289909311,-0.443796938519748,0.759867904068808,-1.16093808895703,1.65187415380823,0.884217834563693,-0.590043074298289,-0.87700340411628,-0.43063920858254,0.0577792717807727,0.796701755146203,-0.569616387249723,0.86406288422957,-0.534126078397157,-0.344553784608514,0.250184814492519,-1.18187998558603,-0.436750862041931,0.99749903634923,1.38468872650494,-0.593920874306481,0.956930925236875,0.852496711787394,-1.08128289239143,1.03842125310582,-0.747419311714254,0.710412932405609,1.74653170019208,0.304842958771875,-0.944908309455481,-1.26690359733894
AT3G24120,1.86747133923089,0.876808135303842,-0.678143503948224,-0.409774177978917,-1.70538385597613,0.944831322361609,0.278496943496817,0.756157013267211,0.0691600081655515,-0.400041237640998,-0.626784296331581,-0.0240121574976173,-0.390531556365607,-0.206205409978628,-1.27724226134478,-0.444980207492319,0.292806694616536,1.73255088366345,0.458358293562675,0.100964031481347,-0.446760121121844,0.887103072592259,0.563618397744005,-1.84489459485501,1.69734215964412,-0.82280498337137,-0.0369638776301045,0.155584361128553,-0.158962252630262,1.30452361306929,1.47105331766695,1.0807537492045,-1.53304672124684,-0.334861524195105,-1.24032714521479,-0.61797557152664,-1.10773089347414,0.997678282179401,1.32253830983871,-0.24435345503495,-1.19211589037978,-0.481127004503681,1.84823141212351,0.122396516554511,0.597397108974908,-1.20200511206147,-1.13610596553305,-0.0361355095222465,-1.09864117019395,0.707989255456448,0.188580510852359,-0.662628538820276,0.712168049219883,-0.212523256518721,-0.86662072918053,2.31941735401004,0.0491448332100155,0.598005297455585,1.53227980598845,0.862288212721811,-0.740587908948746,-0.684191130036775,-2.21378977809182,-0.544802413783446,0.575079286239998,0.740046947258803,-0.694579605173805,-1.39319070067988
AT3G24140,-0.846385250913725,-0.659883289149773,-0.269643638222548,1.4647085417828,1.98050959897471,-0.700164527409815,-0.619960125788312,-1.78159484237004,-0.191665718607905,0.890314835682213,1.84430403347939,-0.688441403184373,-0.964953986781175,0.94246067786286,1.02137389494681,-0.325038773092865,-0.180592015354329,-0.229541437411796,0.635553296663074,-1.21571398411291,1.90164196168946,-0.104170372386473,-1.49163074858112,0.772480481531405,-1.27947501755568,-0.368987179637052,-0.963896170812963,1.09172066234403,-0.557683170591191,0.0362872413699058,1.07183000283008,-1.18451989915994,-0.2495320078445,0.9289406156535,0.287993110684249,-0.347603325917711,0.394192218461508,-1.28686149741368,1.29535734667339,-1.65675651403191,0.474138820741568,-0.395889106106118,-0.831149929719715,0.190915796861071,0.136257960814512,1.80055945979498,0.49517189233012,-1.26200883869414,-0.539990915928097,-0.826461044667928,0.354417827563001,1.0338766160492,0.823199493693571,-0.281073593182756,1.53229390265563,-1.33896832328664,-0.64730800500785,1.94028159791955,-1.20082725721935,-1.10916482348164,1.10671167581702,-0.531685547328318,1.12297673582324,-0.530720714149453,-0.552187340783232,-0.518914087732794,-0.134154951801164,1.29472907472812
AT3G24150,-0.0422146806946667,-1.29121336539647,0.326746837816832,0.907316374117038,0.427036322913365,-1.34159305029991,-1.32509901789991,-1.97455620325787,1.55841374159541,1.10193496957106,0.750800621917477,-0.149379785696727,-0.369932289474677,1.65400045570791,0.208044542672253,0.213995107709624,-0.0574442425484703,-0.831144242558269,-0.0885076438793929,-1.24105734169128,0.348725474424528,0.536259503327296,-1.47347860352843,0.250157591972338,-1.13760717071436,0.864544112864247,-0.830144633957366,0.383877559414494,0.434687890221557,-0.641900382653171,1.3591581001586,-0.969531666058422,2.20660547543701,0.512860421916746,1.17874493370329,0.53589654436524,0.908152160699933,-1.56790482993252,1.86233203313645,-0.553843595548067,-0.809253893265667,-0.690237687667419,-0.605353358084711,-0.409125971555637,1.68557788540672,1.32952593430237,-0.500340501630621,-0.582804777809571,-0.907444102203287,-0.702835306561239,0.855804649640058,0.69918883848339,0.704045621783755,1.20106592889952,0.08032124586535,-1.22608381305125,-0.928288737297102,0.593141058502358,-0.566725695790524,-1.71752926670387,1.74533074026269,-0.436296883261059,0.557230683572747,-1.37280948297699,-0.809022384306087,-0.71963049680272,0.112096831538034,0.776714910838053
